,urls,categories
120,https://os-jo.com/asus-rog-strix-g16-2025-16-2-5k-240hz-ips-intel-core-ultra-9-2nd-gen-processor-275hx-nvidia-rtx-5080-16gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-4-0-nvme-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
121,https://os-jo.com/asus-vivobook-15-15-6-fhd-13th-gen-intel-core-i3-1315u-8gb-ram-512gb-m-2-pcie-nvme-intel-uhd-graphics-quiet-blue-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
122,https://os-jo.com/asus-rog-strix-g18-18-ips-fhd-1920-x-1200-144hz-intel-core-ultra-9-2nd-gen-processor-275hx-nvidia-rtx-5060-8gb-gddr7-32gb-ddr5-ram-1tb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
123,https://os-jo.com/hp-victus-15-fa2082wm-15-6-fhd-144hz-ips-13th-gen-intel-core-i5-13420h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr4-ram-512gb-m-2-pcie-nvme-windows-11-home-mica-silver-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
124,https://os-jo.com/s1-portable-laptop-screen-extender-14-fhd-60hz-ips-wide-viewing-angle-usb-c-hdmi-72-ntsc-300-cd-m-plug-play-180-rotation-angle-w-speakers-bag-for-mac-windows,"{'Laptops & Tablets', 'Computer Systems'}"
125,https://os-jo.com/asus-rog-zephyrus-g16-2025-16-2-5k-240hz-oled-intel-core-ultra-9-2nd-gen-processor-285h-nvidia-rtx-5090-24gb-gddr7-64gb-lpddr5x-ram-1tb-m-2-pcie-4-0-nvme-w-rog-zephyrus-sleeve-rog-impact-gaming-mouse-platinum-white-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
126,https://os-jo.com/lenovo-v15-g5-irl-black-laptop-15-6-fhd-1920x1080-tn-13th-gen-intel-core-i7-13620h-intel-uhd-graphics-16gb-sodimm-ddr5-512gb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
127,https://os-jo.com/lenovo-v15-g4-15-6-tn-fhd-amd-ryzen-5-7520u-amd-radeon-610m-integrated-graphics-8gb-lpddr5-soldered-512gb-m-2-pcie-nvme-gen-4-black-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
128,https://os-jo.com/lenovo-v15-g5-irl-black-laptop-15-6-fhd-1920x1080-tn-13th-gen-intel-core-i5-13420h-intel-uhd-graphics-16gb-ddr5-512gb-m-2-nvme-gen4-ssd-black,"{'Laptops & Tablets', 'Computer Systems'}"
129,https://os-jo.com/asus-rog-strix-g16-16-ips-fhd-1920-x-1200-165hz-intel-core-ultra-7-255hx-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
130,https://os-jo.com/asus-vivobook-15-15-6-fhd-intel-core-5-120u-8gb-ddr4-ram-512gb-m-2-pcie-nvme-intel-graphics-silver-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
131,https://os-jo.com/dell-inspiron-15-3530-15-6-fhd-wva-120hz-13th-gen-intel-core-i5-1334u-8gb-ram-ddr4-m-2-512gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
132,https://os-jo.com/asus-rog-xbox-ally-2025-rc73ya-gaming-handheld-console-7-ips-fhd-120hz-amd-ryzen-z2-a-processor-amd-radeon-graphics-16gb-lpddr5-on-board-512gb-m-2-pcie-nvme-gen4-windows-11-home,"{'Laptops & Tablets', 'Computer Systems'}"
133,https://os-jo.com/asus-rog-strix-g16-16-ips-fhd-1920-x-1200-165hz-14th-gen-intel-core-i7-14650hx-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
134,https://os-jo.com/asus-rog-strix-g18-18-ips-fhd-1920-x-1200-144hz-14th-gen-intel-core-i7-14650hx-nvidia-rtx-5050-8gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
135,https://os-jo.com/dell-pro-16-plus-metallic-finish-laptop-16-fhd-ips-intel-core-ultra-5-processor-235u-vpro-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
136,https://os-jo.com/asus-tuf-gaming-a16-2025-16-0-fhd-165hz-ips-amd-ryzen-7-260-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-jaeger-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
137,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-9-processor-270h-nvidia-rtx-5070-8gb-gddr7-32gb-ddr5-ram-1tb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
138,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-9-processor-270h-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
139,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-7-processor-240h-nvidia-rtx-5060-8gb-gddr7-32gb-ddr5-ram-1tb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
140,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-7-processor-240h-nvidia-rtx-5050-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
141,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-5-processor-210h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
142,https://os-jo.com/dell-alienware-16-aurora-16-ips-wqxga-qhd-2560-x-1600-120hz-100-srgb-intel-core-5-processor-210h-nvidia-rtx-3050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-interstellar-indigo-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
143,https://os-jo.com/hp-omnibook-5-flip-laptop-14-fp0016ne-14-fhd-1920-x-1200-ips-60hz-touch-intel-core-7-150u-16gb-lpddr5-ram-onboard-512-m-2-pcie-gen-4-intel-graphics-windows-11-home-w-hp-rechargeable-tilt-pen-silver,"{'Laptops & Tablets', 'Computer Systems'}"
144,https://os-jo.com/asus-v16-2025-16-ips-fhd-1920-x-1200-144hz-core-7-processor-240h-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-gen4-black-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
145,https://os-jo.com/lenovo-thinkpad-e14-gen-7-intel-graphite-black-laptop-16-wuxga-fhd-1920x1200-ips-intel-core-ultra-7-processor-255h-integrated-intel-arc-graphics-16gb-sodimm-ddr5-1tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
146,https://os-jo.com/asus-tuf-gaming-f16-16-ips-fhd-1920-x-1200-165hz-14th-gen-intel-core-i7-14650hx-nvidia-rtx-5050-6gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-jaeger-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
147,https://os-jo.com/apple-pencil-usb-c-affordable-stylus-for-ipads-magnetic-attachment-apple-pencil-hover-usb-c-charging-and-pairing-precision-and-tilt-sensitivity,"{'Laptops & Tablets', 'Computer Systems'}"
148,https://os-jo.com/apple-pencil-pro-advanced-stylus-for-ipads-haptic-feedback-find-my-support-apple-pencil-hover-double-tap-pairs-charges-and-stores-magnetically,"{'Laptops & Tablets', 'Computer Systems'}"
149,https://os-jo.com/asus-rog-strix-g16-16-ips-fhd-1920-x-1200-165hz-amd-ryzen-9-8940hx-nvidia-rtx-5070-ti-12gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
150,https://os-jo.com/asus-tuf-gaming-f16-16-ips-fhd-1920-x-1200-165hz-14th-gen-intel-core-i7-14650hx-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-jaeger-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
151,https://os-jo.com/asus-tuf-gaming-f16-16-ips-fhd-1920-x-1200-144hz-intel-core-ultra-5-processor-210h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-mecha-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
152,https://os-jo.com/dell-pro-14-premium-metallic-finish-laptop-ultralight-14-fhd-ips-100-srgb-intel-core-ultra-7-processor-268v-vpro-32gb-lpddr5x-onboard-1tb-m-2-nvmee-ssd-intel-arc-graphics-magnetite-color-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
153,https://os-jo.com/dell-pro-14-premium-metallic-finish-laptop-14-fhd-ips-intel-core-ultra-7-processor-265u-vpro-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
154,https://os-jo.com/dell-pro-16-premium-metallic-finish-laptop-16-fhd-ips-intel-core-ultra-5-processor-235u-vpro-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
155,https://os-jo.com/apple-macbook-air-15-apple-m3-chip-with-8-core-cpu-and-10-core-gpu-16gb-ram-512gb-ssd-liquid-retina-display-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
156,https://os-jo.com/apple-pencil-2nd-generation-bluetooth-magnetically-attaches-pairs-white,"{'Laptops & Tablets', 'Computer Systems'}"
157,https://os-jo.com/dell-latitude-7650-titan-grey-business-laptop-16-fhd-ips-intel-core-ultra-7-processor-165u-vpro-intel-integrated-graphics-onboard-32gb-lpddr5x-512gb-m-2-pcie-gen4-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
158,https://os-jo.com/apple-macbook-air-15-apple-m3-chip-with-8-core-cpu-and-10-core-gpu-16gb-ram-256gb-ssd-liquid-retina-display-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
159,https://os-jo.com/dell-alienware-x14-r2-lunar-silver-gaming-laptop-14-qhd-2-5k-2560x1600-165hz-ips-13th-gen-intel-core-i7-13620h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-onboard-512gb-m-2-nvme-windows-11-home,"{'Laptops & Tablets', 'Computer Systems'}"
160,https://os-jo.com/asus-tuf-gaming-a15-15-6-fhd-144hz-ips-amd-ryzen-7-7435hs-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-mecha-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
161,https://os-jo.com/asus-vivobook-15-15-6-fhd-13th-gen-intel-core-i7-1355u-8gb-ddr4-onboard-ram-512gb-m-2-pcie-nvme-intel-iris-xe-graphics-silver-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
162,https://os-jo.com/apple-macbook-air-13-apple-m3-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-512gb-ssd-liquid-retina-display-space-grey,"{'Laptops & Tablets', 'Computer Systems'}"
163,https://os-jo.com/apple-ipad-pro-13-2024-wi-fi-only-512gb-apple-m4-chip-with-9-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-ultra-retina-xdr-oled-display,"{'Laptops & Tablets', 'Computer Systems'}"
164,https://os-jo.com/apple-ipad-pro-13-2024-wi-fi-only-256gb-apple-m4-chip-with-9-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-ultra-retina-xdr-oled-display,"{'Laptops & Tablets', 'Computer Systems'}"
165,https://os-jo.com/apple-ipad-pro-11-2024-wi-fi-cellular-256gb-apple-m4-chip-with-9-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-ultra-retina-xdr-oled-display,"{'Laptops & Tablets', 'Computer Systems'}"
166,https://os-jo.com/apple-ipad-pro-11-2024-wi-fi-only-512gb-apple-m4-chip-with-9-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-ultra-retina-xdr-oled-display,"{'Laptops & Tablets', 'Computer Systems'}"
167,https://os-jo.com/apple-ipad-pro-11-2024-wi-fi-only-256gb-apple-m4-chip-with-9-core-cpu-and-10-core-gpu-8gb-ram-up-to-120hz-ultra-retina-xdr-oled-display,"{'Laptops & Tablets', 'Computer Systems'}"
168,https://os-jo.com/apple-ipad-air-13-2024-wi-fi-cellular-256gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
169,https://os-jo.com/apple-ipad-air-13-2024-wi-fi-cellular-128gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
170,https://os-jo.com/apple-ipad-air-13-2024-wi-fi-only-512gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
171,https://os-jo.com/apple-ipad-air-13-2024-wi-fi-only-256gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
172,https://os-jo.com/apple-ipad-air-13-2024-wi-fi-only-128gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
173,https://os-jo.com/apple-ipad-air-11-2024-wi-fi-cellular-256gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
174,https://os-jo.com/apple-ipad-air-11-2024-wi-fi-cellular-128gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
175,https://os-jo.com/apple-ipad-air-11-2024-wi-fi-only-512gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
176,https://os-jo.com/apple-ipad-air-11-2024-wi-fi-only-256gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
177,https://os-jo.com/apple-ipad-air-11-2024-wi-fi-only-128gb-apple-m2-chip-with-8-core-cpu-and-9-core-gpu-8gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
178,https://os-jo.com/dell-vostro-3530-15-6-fhd-wva-120hz-13th-gen-intel-core-i7-1355u-8gb-ram-ddr4-m-2-512gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
179,https://os-jo.com/asus-tuf-gaming-f15-15-6-fhd-144hz-ips-12th-gen-intel-core-i5-12500h-nvidia-rtx-3050-4gb-gddr6-16gb-ddr4-ram-512gb-m-2-pcie-nvme-gen4-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
180,https://os-jo.com/apple-ipad-10th-gen-10-9-wi-fi-only-256gb-apple-a14-bionic-chip-with-6-core-cpu-and-4-core-gpu-4gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
181,https://os-jo.com/apple-ipad-10th-gen-10-9-wi-fi-only-64gb-apple-a14-bionic-chip-with-6-core-cpu-and-4-core-gpu-4gb-ram-liquid-retina-display,"{'Laptops & Tablets', 'Computer Systems'}"
182,https://os-jo.com/apple-macbook-pro-14-apple-m3-chip-with-8-core-cpu-and-10-core-gpu-8gb-ram-1tb-ssd-up-to-120hz-liquid-retina-xdr-display,"{'Laptops & Tablets', 'Computer Systems'}"
183,https://os-jo.com/apple-macbook-air-13-apple-m4-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-256gb-ssd-liquid-retina-display-silver,"{'Laptops & Tablets', 'Computer Systems'}"
184,https://os-jo.com/asus-vivobook-14-14-fhd-ips-13th-gen-intel-core-i7-1355u-8gb-ddr4-ram-512gb-m-2-pcie-nvme-intel-iris-xe-graphics-silver-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
185,https://os-jo.com/lenovo-thinkpad-e16-gen-3-black-laptop-16-wuxga-fhd-1920x1200-ips-amd-ryzen-7-250-amd-radeon-780m-integrated-graphics-16gb-ddr5-1tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
186,https://os-jo.com/lenovo-thinkpad-t16-gen-4-16-wuxga-fhd-1920x1200-ips-intel-core-ultra-7-265h-integrated-intel-arc-graphics-140t-32gb-sodimm-ddr5-2tb-m-2-nvme-gen5-ssd-black-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
187,https://os-jo.com/lenovo-thinkpad-x1-carbon-gen-13-aura-edition-black-laptop-14-wuxga-fhd-1920x1200-ips-touch-100-srgb-intel-core-ultra-7-258v-integrated-intel-arc-graphics-140v-32gb-soldered-lpddr5x-1tb-m-2-nvme-gen4-ssd-windows-11-pro,"{'Laptops & Tablets', 'Computer Systems'}"
188,https://os-jo.com/asus-zenbook-14-oled-3k-thin-120hz-touch-laptop-intel-core-ultra-9-processor-285h-intel-arc-integrated-graphics-16gb-lpddr5x-ram-1tb-m-2-pcie-nvme-gen4-windows-11-home-ponder-blue-w-pen-sleeve,"{'Laptops & Tablets', 'Computer Systems'}"
189,https://os-jo.com/asus-rog-strix-g18-18-ips-2-5k-wqxga-240hz-intel-core-ultra-9-2nd-gen-processor-275hx-nvidia-rtx-5070-ti-12gb-gddr7-32gb-ddr5-ram-2tb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
190,https://os-jo.com/asus-tuf-gaming-f16-16-ips-fhd-1920-x-1200-144hz-intel-core-5-processor-210h-nvidia-rtx-3050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-mecha-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
191,https://os-jo.com/dell-inspiron-15-3530-15-6-fhd-wva-120hz-13th-gen-intel-core-i7-1355u-16gb-ram-ddr4-m-2-1tb-pcie-nvme-intel-iris-xe-graphics-platinum-silver-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
192,https://os-jo.com/humancentric-usb-c-ultra-slim-lightweight-external-portable-monitor-15-6-fhd-ips-hdr-w-mini-hdmi-port-dual-speakers-3-5mm-audio-jack-dual-orientation-support,"{'Laptops & Tablets', 'Computer Systems'}"
193,https://os-jo.com/huion-h610pro-v2-graphics-drawing-tablet-anti-glare-screen-pen-display-w-battery-free-stylus-pen-mini-usb-10-8-customizable-express-keys-on-tablet-16-soft-keys-above-for-pc-mac-black,"{'Laptops & Tablets', 'Computer Systems'}"
194,https://os-jo.com/huion-kamvas-pro-16-premium-graphics-drawing-tablet-anti-glare-screen-pen-display-w-stylus-pen-15-6-fhd-ips-120-srgb-16-7m-8bit-178-viewing-angle-touch-bar-for-pc-mac-linux-silver-black,"{'Laptops & Tablets', 'Computer Systems'}"
195,https://os-jo.com/asus-zenbook-s-16-16-3k-2880-x-1800-oled-touch-120hz-1b-colors-amd-ryzen-ai-300-series-ryzen-ai-9-hx-370-amd-radeon-890m-32gb-lpddr5x-2tb-m-2-pcie-nvme-gen4-windows-11-home-scandinavian-white,"{'Laptops & Tablets', 'Computer Systems'}"
196,https://os-jo.com/msi-cyborg-15-ips-fhd-144hz-intel-core-7-processor-240h-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
197,https://os-jo.com/lenovo-thinkpad-t14-gen-6-intel-graphite-black-laptop-14-wuxga-fhd-1920x1200-ips-intel-core-ultra-7-processor-265h-integrated-intel-arc-graphics-32gb-sodimm-ddr5-2tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
198,https://os-jo.com/asus-rog-strix-g16-16-2-5k-240hz-ips-intel-core-ultra-7-255hx-nvidia-rtx-5070-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
199,https://os-jo.com/asus-tuf-gaming-f16-16-ips-fhd-1920-x-1200-144hz-13th-gen-intel-core-i7-13620h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-1tb-m-2-pcie-nvme-gen4-mecha-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
200,https://os-jo.com/asus-tuf-gaming-a15-15-6-fhd-144hz-ips-amd-ryzen-7-7445hs-nvidia-rtx-3050-4gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-graphite-black-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
201,https://os-jo.com/asus-proart-p16-16-4k-3840-x-2400-oled-touch-60hz-amd-ryzen-ai-300-series-ryzen-ai-9-hx-370-nvidia-rtx-5070-8gb-gddr7-64gb-lpddr5x-2tb-m-2-pcie-nvme-gen4-windows-11-home-black-gaming-laptop-w-bag,"{'Laptops & Tablets', 'Computer Systems'}"
202,https://os-jo.com/dell-pro-14-plus-metallic-finish-laptop-14-fhd-ips-intel-core-ultra-5-processor-235u-vpro-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
203,https://os-jo.com/dell-pro-14-plus-metallic-finish-laptop-14-fhd-ips-intel-core-ultra-7-processor-265u-vpro-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
204,https://os-jo.com/dell-pro-16-plus-metallic-finish-laptop-16-fhd-ips-intel-core-ultra-7-processor-265u-vpro-16gb-ddr5-512gb-m-2-nvmee-ssd-intel-integrated-graphics-platinum-silver-3-years-warranty,"{'Laptops & Tablets', 'Computer Systems'}"
205,https://os-jo.com/dell-inspiron-15-3530-15-6-fhd-touch-wva-60hz-13th-gen-intel-core-i5-1335u-8gb-ram-m-2-512gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
206,https://os-jo.com/apple-macbook-air-13-apple-m4-chip-with-10-core-cpu-and-10-core-gpu-16gb-ram-512gb-ssd-liquid-retina-display-silver,"{'Laptops & Tablets', 'Computer Systems'}"
207,https://os-jo.com/asus-rog-strix-g16-16-ips-fhd-1920-x-1200-165hz-13th-gen-intel-core-i5-13450hx-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
208,https://os-jo.com/asus-tuf-gaming-f16-16-ips-fhd-1920-x-1200-165hz-13th-gen-intel-core-i5-13450hx-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-jaeger-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
209,https://os-jo.com/asus-vivobook-15-15-6-fhd-intel-core-7-150u-16gb-ddr4-ram-512gb-m-2-pcie-nvme-intel-graphics-silver-home-light-use-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
210,https://os-jo.com/asus-rog-strix-g16-16-ips-fhd-1920-x-1200-165hz-amd-ryzen-9-8940hx-nvidia-rtx-5050-8gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
211,https://os-jo.com/asus-tuf-gaming-f16-16-ips-fhd-1920-x-1200-144hz-13th-gen-intel-core-i7-13620h-nvidia-rtx-4050-6gb-gddr6-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-jaeger-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
212,https://os-jo.com/msi-crosshair-a16-hx-d8wfkg-16-ips-qhd-2-5k-2560x1600-240hz-amd-ryzen-9-8940hx-nvidia-rtx-5070-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-cosmos-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
213,https://os-jo.com/lenovo-thinkpad-e16-gen-3-intel-graphite-black-laptop-16-wuxga-fhd-1920x1200-ips-intel-core-ultra-7-processor-255h-integrated-intel-arc-graphics-16gb-sodimm-ddr5-1tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
214,https://os-jo.com/lenovo-thinkbook-16-g8-irl-arctic-grey-laptop-16-wuxga-1920x1200-ips-intel-core-7-240h-integrated-intel-graphics-16gb-sodimm-ddr5-1tb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
215,https://os-jo.com/lenovo-v15-g5-irl-black-laptop-15-6-fhd-1920x1080-tn-13th-gen-intel-core-i7-13620h-intel-uhd-graphics-8gb-sodimm-ddr5-512gb-m-2-nvme-gen4-ssd,"{'Laptops & Tablets', 'Computer Systems'}"
216,https://os-jo.com/dell-vostro-3530-15-6-fhd-wva-120hz-13th-gen-intel-core-i3-1305u-8gb-ram-m-2-512gb-pcie-nvme-intel-uhd-graphics-carbon-black-business-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
217,https://os-jo.com/asus-tuf-gaming-f16-16-ips-fhd-1920-x-1200-165hz-13th-gen-intel-core-i5-13450hx-nvidia-rtx-5050-6gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-jaeger-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
218,https://os-jo.com/msi-crosshair-a16-hx-d8wfkg-16-ips-qhd-2-5k-2560x1600-240hz-amd-ryzen-9-8940hx-nvidia-rtx-5060-8gb-gddr7-16gb-ddr5-ram-1tb-m-2-pcie-nvme-cosmos-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
219,https://os-jo.com/msi-cyborg-a13uc-gaming-laptop-15-6-fhd-144hz-ips-13th-gen-intel-core-i7-13620h-nvidia-rtx-3050-4gb-gddr6-16gb-ddr5-ram-m-2-512gb-gen4-translucent-black,"{'Laptops & Tablets', 'Computer Systems'}"
220,https://os-jo.com/asus-rog-strix-g16-16-ips-fhd-1920-x-1200-165hz-14th-gen-intel-core-i7-14650hx-nvidia-rtx-5070-8gb-gddr7-16gb-ddr5-ram-512gb-m-2-pcie-nvme-gen4-eclipse-gray-gaming-laptop,"{'Laptops & Tablets', 'Computer Systems'}"
