,urls,categories
510,https://os-jo.com/dell-latitude-5530-15-6-fhd-wva-12th-gen-intel-core-i7-1265u-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
511,https://os-jo.com/hp-15-dw3170nia-laptop-15-6-hd-11th-gen-intel-core-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-512gb-nvme-m-2-ssd-nvidia-geforce-gddr5-mx450-2gb,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
512,https://os-jo.com/dell-vostro-3510-laptop-15-6-wva-fhd-11th-generation-intel-core-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-1tb-hdd-nvidia-r-geforce-r-gddr5-mx350-2gb,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
513,https://os-jo.com/dell-vostro-3510-laptop-15-6-hd-11th-generation-intel-core-i5-1135g7-up-to-4-2-ghz-4gb-ddr4-256gb-m-2-nvme-ssd-carbon-black,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
514,https://os-jo.com/dell-latitude-5530-15-6-fhd-wva-12th-gen-intel-core-i7-1255u-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
515,https://os-jo.com/dell-latitude-5430-14-fhd-wva-12th-gen-intel-core-i7-1255u-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-titan-grey-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
516,https://os-jo.com/asus-laptop-x409f-14-hd-1366-x-768-10th-generation-intel-core-i3-10110u-4gb-ram-480gb-m-2-ssd-intel-integrated-uhd-graphics-win10-64bit-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
517,https://os-jo.com/gigabyte-aorus-15p-kd-15-6-fhd-ips-240hz-i7-11800h-rtx-3060-6gb-16gb-ram-1tb-gen4-m-2-ssd-aorus-h5-rgb-gaming-headset-aorus-m5-rgb-gaming-mouse-bundle,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
518,https://os-jo.com/dell-vostro-3510-laptop-15-6-hd-11th-generation-intel-core-i3-1115g4-up-to-4-1-ghz-4gb-ddr4-256gb-m-2-nvme-ssd-carbon-black,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
519,https://os-jo.com/hp-victus-gaming-laptop-15-6-fhd-144hz-ips-12gen-intel-core-i5-12450h-nvidia-gtx-1650-4gb-gddr5-8gb-ddr4-ram-m-2-512gb-nvme-w-win-11-home,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
520,https://os-jo.com/xps-13-9315-laptop-13-4-fhd-1920-x-1200-ips-12gen-intel-core-i5-1230u-intel-r-iris-r-xe-graphics-8gb-lpddr5-ram-5200mhz-m-2-512gb-nvme,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
521,https://os-jo.com/hp-laptop-15-dw3140ne-15-6-hd-11th-gen-intel-core-i5-1135g7-8gb-ram-512gb-m-2-nvme-nvidia-mx350-2gb-gddr5-graphics-black,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
522,https://os-jo.com/hp-laptop-15-dw3087ne-15-6-hd-11th-gen-intel-core-i5-1135g7-8gb-ram-512gb-m-2-nvme-nvidia-mx350-2gb-gddr5-graphics-silver,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
523,https://os-jo.com/dell-inspiron-15-3511-carbon-black-laptop-15-6-fhd-wva-11th-generation-core-i7-1165g7-w-intel-iris-xe-graphics-8gb-ddr4-512gb-pcie-nvme-ssd,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
524,https://os-jo.com/dell-vostro-3400-laptop-14-hd-1366-x-768-tn-11th-gen-intel-core-i3-1115g4-4gb-ram-1tb-hdd-intel-integrated-uhd-graphics-carbon-black,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
525,https://os-jo.com/dell-latitude-5530-15-6-hd-12th-generation-intel-core-i5-1235u-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-silver-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
526,https://os-jo.com/dell-vostro-3510-laptop-15-6-hd-10th-generation-intel-core-i5-1035g1-up-to-3-6-ghz-4gb-ddr4-carbon-black,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
527,https://os-jo.com/dell-g15-5511-15-6-fhd-120hz-wva-11gen-intel-core-i5-11400h-nvidia-rtx-3050-4gb-gddr6-8gb-ddr4-ram-m-2-512gb-nvme-dark-grey-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
528,https://os-jo.com/asus-laptop-x409f-14-hd-1366-x-768-10th-generation-intel-core-i3-10110u-4gb-ram-1tb-hdd-intel-integrated-uhd-graphics-backlit-keyboard-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
529,https://os-jo.com/huawei-matebook-e-2022-2-in-1-oled-12-6-touch-2-5k-2560-1600-11th-gen-core-i3-1110g4-8gb-ram-ddr4-128gb-m-2ssd-nvme-intel-iris-xe-graphics-w-finger-print-reader-thunderbolt-port-windows-11-home-nebula-gray,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
530,https://os-jo.com/dell-vostro-3515-laptop-15-6-wva-fhd-1920-x-1080-amd-ryzen-7-3700u-up-to-4-0ghz-w-amd-radeon-rx-vega-10-mobile-graphics-8gb-ddr4-ram-512gb-m-2-nvme-ssd-titan-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
531,https://os-jo.com/dell-vostro-3515-laptop-15-6-wva-fhd-1920-x-1080-amd-ryzen-5-3450u-up-to-3-5ghz-w-amd-radeon-rx-vega-8-graphics-8gb-ddr4-ram-256gb-m-2-nvme-ssd-carbon-black,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
532,https://os-jo.com/huawei-matepad-t10-2021-9-7-ips-800x1280-octa-core-cpu-2gb-ram-16gb-storage-5100mah-battery-gold-deepsea-blue-wi-fi-only,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
533,https://os-jo.com/huawei-matepad-t10s-2021-10-1-ips-1200x1920-octa-core-cpu-3gb-ram-64gb-storage-5100mah-battery-gold-deepsea-blue-wi-fi-only,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
534,https://os-jo.com/huawei-matepad-t10s-10-1-ips-1200x1920-octa-core-cpu-3gb-ram-64gb-storage-5100mah-battery-gold-deepsea-blue-wi-fi-lte,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
535,https://os-jo.com/huawei-matebook-x-pro-13-9-touch-ltps-3k-3000x2000-11th-gen-core-i7-1165g7-16gb-ram-ddr4-1tb-m-2ssd-nvme-intel-iris-xe-graphics-w-finger-print-reader-windows-10-home-space-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
536,https://os-jo.com/huawei-matebook-2020-14-2k-2160-1440-ips-11th-gen-core-i5-1135g7-8gb-ram-ddr4-512gb-m-2ssd-nvme-intel-iris-xe-graphics-w-finger-print-reader-windows-10-home-space-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
537,https://os-jo.com/huawei-matebook-d15-15-6-full-hd-ips-11th-gen-core-i5-1135g7-8gb-ram-ddr4-512gb-m-2ssd-nvme-intel-iris-xe-graphics-w-finger-print-reader-windows-10-home-space-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
538,https://os-jo.com/huawei-matebook-d15-15-6-full-hd-ips-10th-gen-core-i3-10110u-8gb-ram-ddr4-256gb-m-2ssd-nvme-intel-uhd-graphics-w-finger-print-reader-windows-10-home-space-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
539,https://os-jo.com/apple-macbook-pro-laptop-16-2-liquid-retina-xdr-12hz-3456x2234-m1-pro-10-cores-processor-16-cores-gpu-16gb-ddr5-512-ssd-space-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
540,https://os-jo.com/dell-inspiron-15-3501-laptop-15-6-hd-1366x768-11th-generation-core-i5-1135g7-w-intel-iris-xe-graphic-12gb-ddr4-25gb-pcie-nvme-ssd-win-10-home,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
541,https://os-jo.com/dell-inspiron-15-3511-laptop-15-6-fhd-1920-x-1080-11th-generation-core-i5-1135g7-w-intel-iris-xe-graphic-8gb-ddr4-25gb-pcie-nvme-ssd,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
542,https://os-jo.com/dell-latitude-5520-15-6-fhd-ips-11th-generation-intel-core-i5-1135g7-8gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-silver-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
543,https://os-jo.com/gigabyte-aorus-15p-kd-15-6-fhd-ips-240hz-intel-core-i7-11800h-nvidia-rtx-3060-6gb-gddr6-16gb-ram-1tb-nvme-gen4-ssd-win11-home-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
544,https://os-jo.com/gigabyte-aorus-15p-xd-15-6-fhd-ips-300hz-intel-core-i7-11800h-nvidia-rtx-3070-8gb-gddr6-16gb-ram-1tb-nvme-gen-4-ssd-win11-home-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
545,https://os-jo.com/gigabyte-aero-15-oled-15-6-4k-uhd-hdr-3840x2160-samsung-amoled-intel-core-i9-11980hk-nvidia-geforce-rtx-3080-max-q-16gb-gddr6-32gb-ram-512gb-nvme-pcie-gen4-1tb-nvme-pcie-gen3-ssds-windows-10-pro-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
546,https://os-jo.com/gigabyte-aero-15-oled-yd-15-6-4k-uhd-hdr-3840x2160-samsung-amoled-intel-core-i7-11800h-nvidia-rtx-3080-8gb-gddr6-16gb-ram-1tb-nvme-gen4-ssd-windows-10-pro-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
547,https://os-jo.com/dell-vostro-3510-laptop-15-6-wva-fhd-1920-x-1080-11th-generation-intel-r-core-tm-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-1tb-hdd-nvidia-r-geforce-r-gddr5-mx350-2gb,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
548,https://os-jo.com/dell-g15-5511-15-6-fhd-1920-x-1080-120hz-wva-11-gen-intel-core-i7-11800h-nvidia-geforce-rtx-3050-ti-4gb-gddr6-16gb-ddr4-ram-m-2-512gb-pcie-nvme-storage-backlit-keyboard-dark-shadow-grey-gaming-laptop-with-usb-type-c,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
549,https://os-jo.com/dell-g15-5511-ips-15-6-fhd-1920-x-1080-120hz-11-gen-intel-core-i7-11800h-nvidia-geforce-rtx-3060-6gb-gddr6-16gb-ram-m-2-512gb-pcie-nvme-storage-backlit-keyboard-dark-shadow-grey-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
550,https://os-jo.com/hp-laptop-15-dy2091wm-15-6-hd-11th-generation-intel-r-core-tm-i3-1115g4-up-to-4-1-ghz-8gb-ddr4-256gb-pcie-nvme-m-2-ssd-intel-uhd-graphics-silver,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
551,https://os-jo.com/dell-latitude-3410-14-hd-1366-x-768-tn-10th-generation-intel-core-i3-10110u-4gb-ram-1tb-hdd-intel-integrated-uhd-graphics-backlit-keyboard-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
552,https://os-jo.com/dell-latitude-5520-15-6-fhd-11th-generation-intel-core-i7-1165g7-16gb-ram-m-2-512g-pcie-nvme-intel-iris-xe-graphics-backlit-keyboard-silver-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
553,https://os-jo.com/dell-latitude-5300-180-degree-13-3-fhd-touch-business-laptop-intel-core-i5-8265u-8gb-ddr4-ram-256gb-ssd-m-2-nvme,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
554,https://os-jo.com/gigabyte-aorus-15g-yc-15-6-fhd-ips-anti-glare-240hz-intel-core-i7-10870h-nvidia-geforce-rtx-3060-6gb-gddr6-16gb-ram-512gb-nvme-pcie-ssd-win10-home-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
555,https://os-jo.com/gigabyte-aorus-15g-xc-15-6-fhd-ips-anti-glare-240hz-intel-core-i7-10870h-nvidia-geforce-rtx-3070-8gb-gddr6-32gb-ram-512gb-ssd-win10-home-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
556,https://os-jo.com/gigabyte-aorus-15g-yc-15-6-fhd-ips-anti-glare-240hz-intel-core-i7-10870h-nvidia-geforce-rtx-3080-8gb-gddr6-32gb-ram-1tb-ssd-win10-home-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
557,https://os-jo.com/dell-vostro-3500-laptop-15-6-ips-fhd-11th-generation-intel-r-core-tm-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-512gb-m-2-pcie-nvme-nvidia-r-geforce-r-gddr5-mx330-2gb,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
558,https://os-jo.com/dell-g3-15-3500-15-6-core-i5-10200h-gtx-1650-4gb-gddr6-8gb-ram-m-2-256gb-pcie-nvme-fhd-120hz-black-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
559,https://os-jo.com/apple-macbook-pro-laptop-13-apple-m1-chip-with-8-core-cpu-and-8-core-gpu-8gb-ram-256gb-ssd-myd82ab-a-space-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
560,https://os-jo.com/apple-macbook-pro-laptop-16-core-i9-9th-generation-amd-radeon-pro-5500m-4gb-gddr6-16gb-ram-1tb-ssd-mvvk2ab-a-space-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
561,https://os-jo.com/apple-macbook-pro-laptop-16-core-i7-9th-generation-amd-radeon-pro-5300m-4gb-gddr6-16gb-ram-512-ssd-mvvj2ab-a-space-grey,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
562,https://os-jo.com/dell-vostro-3500-laptop-11th-generation-intel-r-core-tm-i7-1165g7-up-to-4-7-ghz-8gb-ddr4-1tb-hdd,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
563,https://os-jo.com/dell-vostro-3500-laptop-11th-generation-intel-r-core-tm-i3-1115g4-up-to-4-1-ghz-4gb-ddr4-1tb-hdd,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
564,https://os-jo.com/dell-vostro-3500-laptop-11th-generation-intel-r-core-tm-i5-1135g7-up-to-4-2-ghz-4gb-ddr4-1tb-hdd,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
565,https://os-jo.com/msi-gf65-thin-10sdr-15-6-fhd-1920x-1080-120hz-ips-display-intel-core-i7-10750h-gtx-1660ti-8gb-ddr4-memory-512gb-pcie-nvme-ssd-win-10-home-backlit-kb-aluminum-black-kke-bundle-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
566,https://os-jo.com/dell-g5-15-5500-15-6-fhd-1920-x-1080-144hz-core-i7-10750h-rtx-2060-6gb-gddr6-16gb-ram-m-2-512gb-pcie-nvme-storage-black-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
567,https://os-jo.com/dell-g3-15-3500-15-6-fhd-1920-x-1080-120hz-core-i7-10750h-gtx-1650-4gb-gddr6-16gb-ram-m-2-250gb-pcie-nvme-storage-1tb-hdd-black-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
568,https://os-jo.com/dell-g3-15-3500-15-6-fhd-1920-x-1080-120hz-core-i7-10750h-gtx-1650ti-4gb-gddr6-8gb-ram-m-2-512gb-pcie-nvme-storage-black-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
569,https://os-jo.com/dell-g5-15-5500-15-6-fhd-1920-x-1080-120hz-core-i7-10750h-gtx-1650ti-4gb-gddr6-16gb-ram-m-2-512gb-pcie-nvme-storage-black-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
570,https://os-jo.com/dell-g3-15-3500-15-6-core-i5-10300h-gtx-1650-4gb-gddr6-8gb-ram-m-2-256gb-pcie-nvme-1tb-hdd-storage-fhd-120hz-black-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
571,https://os-jo.com/dell-latitude-5510-15-6-fhd-10th-generation-intel-core-i7-10610u-16gb-ram-m-2-512g-pcie-nvme-silver-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
572,https://os-jo.com/dell-inspiron-3501-intel-core-i3-1005g1-10th-gen-4gb-ddr4-1tb-hdd,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
573,https://os-jo.com/dell-g3-15-3500-15-6-fhd-120hz-10th-generation-intel-core-i5-10300h-gtx-1650-4gb-gddr6-8gb-ram-m-2-256gb-pcie-nvme-black-gaming-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
